customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-05051,0,64.32,0.56,Two year,Fiber optic,No,No,No,No,Mailed check,0,331.25,No
TELECOM-05052,11,52.93,584.62,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),9,312.74,Yes
TELECOM-05053,4,53.08,217.35,Two year,DSL,No,Yes,No,No,Mailed check,4,272.85,Yes
TELECOM-05054,5,41.48,208.24,Month - To - Month,DSL,No,Yes,No,Yes,Electronic check,5,177.67,Yes
TELECOM-05055,0,82.34,-3.15,Month-to-month,Fiber optic,Yes,Yes,Yes,,Electronic check,1,135.55,Yes
TELECOM-05056,19,40.65,771.51,One Year,DSL,No,No,No,No,Bank transfer (automatic),6,124.43,Yes
TELECOM-05057,0,87.83,,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),5,60.0,Yes
TELECOM-05058,2,60.28,120.22,One year,Fiber optic,No,No,No,No,Electronic check,0,285.43,No
TELECOM-05059,0,74.91,-4.38,month-to-month,Fiber optic,Yes,Yes,Yes,No,Mailed check,0,125.41,No
TELECOM-05060,1,76.21,86.79,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,7,267.98,Yes
TELECOM-05061,111,96.69,10733.98,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,0,222.13,No
TELECOM-05062,37,31.12,1151.61,Month-to-month,No,No,No,No,No,Bank transfer (automatic),4,336.1,Yes
TELECOM-05063,0,59.55,0.73,Two year,DSL,No,No,,No,Bank transfer (automatic),1,77.04,No
TELECOM-05064,0,34.44,1.91,Month-to-month,No,No,No,No,No,Electronic check,7,148.73,Yes
TELECOM-05065,14,55.48,775.29,Month-to-month,DSL,No,Yes,No,No,Electronic check,7,186.95,Yes
TELECOM-05066,1,75.02,78.87,One year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),0,60.0,No
TELECOM-05067,4,60.21,256.36,One year,DSL,No,No,No,No,Credit card (automatic),1,174.42,No
TELECOM-05068,1,27.15,27.82,One year,No,No,No,No,No,Electronic check,0,177.86,No
TELECOM-05069,73,20.0,1463.7,One year,No,No,No,No,No,Mailed check,0,135.15,No
TELECOM-05070,0,47.85,-0.23,One year,DSL,No,No,No,Yes,Electronic check,1,297.14,No
TELECOM-05071,2,86.8,,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,154.2,No
TELECOM-05072,18,55.9,1004.37,One year,Fiber optic,Yes,No,No,Yes,Electronic check,1,138.11,No
TELECOM-05073,1,66.72,,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),2,100.83,No
TELECOM-05074,1,20.16,22.53,Two year,No,No,No,No,No,Credit card (automatic),10,294.73,Yes
TELECOM-05075,59,91.8,5416.01,One year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,86.29,No
TELECOM-05076,0,66.73,,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),1,170.67,Yes
TELECOM-05077,15,76.85,1154.35,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),6,299.81,Yes
TELECOM-05078,3,55.32,167.25,Month-to-month,DSL,No,No,No,No,Credit card (automatic),2,250.34,Yes
TELECOM-05079,1,87.58,84.07,Two year,Fiber optic,Yes,No,No,No,Mailed check,1,253.62,Yes
TELECOM-05080,2,103.31,206.89,Two year,Fiber optic,No,No,Yes,No,Credit card (automatic),4,239.61,Yes
TELECOM-05081,4,70.21,283.95,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),1,126.12,No
TELECOM-05082,1,47.8,47.69,One year,DSL,No,No,No,No,Credit card (automatic),3,352.52,Yes
TELECOM-05083,19,74.89,1420.97,Two year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,219.47,No
TELECOM-05084,3,50.75,150.16,One year,DSL,No,Yes,N,No,Electronic check,1,138.0,No
TELECOM-05085,2,117.56,231.54,One year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),0,160.9,Yes
TELECOM-05086,5,50.31,254.9,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer (automatic),7,305.67,Yes
TELECOM-05087,9,67.18,603.38,Two year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),0,261.72,No
TELECOM-05088,0,38.46,2.59,Two year,DSL,No,1,Yes,No,Credit card (automatic),1,193.46,No
TELECOM-05089,1,98.79,98.0,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,208.78,No
TELECOM-05090,0,41.41,-2.03,One year,DSL,No,Yes,No,No,Bank transfer (automatic),0,296.52,No
TELECOM-05091,1,89.95,90.74,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),2,217.11,Yes
TELECOM-05092,0,43.2,2.67,One year,DSL,No,Y,Yes,Yes,Bank transfer (automatic),1,229.73,No
TELECOM-05093,22,20.0,437.82,Month-to-month,No,No,No,No,No,Bank transfer (automatic),0,186.36,No
TELECOM-05094,1,89.08,,Two Year,Fiber optic,Yes,No,Yes,No,Mailed check,2,60.0,Yes
TELECOM-05095,3,70.54,209.32,Two year,Fiber optic,No,Yes,No,No,Electronic check,8,230.4,Yes
TELECOM-05096,4,54.25,217.21,Month-To-Month,DSL,Yes,No,No,No,Bank transfer (automatic),6,,Yes
TELECOM-05097,22,54.99,1214.11,Month-To-Month,DSL,,Yes,No,Yes,Electronic check,1,334.88,No
TELECOM-05098,6,88.19,530.93,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),1,,No
TELECOM-05099,2,75.98,150.66,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,182.11,No
TELECOM-05100,1,90.29,90.48,month to month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),3,142.62,Yes
TELECOM-05101,4,66.16,264.07,One year,Fiber optic,No,No,Y,Yes,Mailed check,2,208.88,No
TELECOM-05102,3,43.19,,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,60.0,No
TELECOM-05103,3,57.07,171.59,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,261.5,No
TELECOM-05104,0,82.48,2.6,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,139.41,No
TELECOM-05105,1,43.9,48.57,One year,DSL,No,No,No,Yes,Bank transfer (automatic),7,201.53,Yes
TELECOM-05106,4,35.29,143.68,Month-to-month,DSL,Yes,Yes,No,No,Credit card (automatic),9,266.54,Yes
TELECOM-05107,2,49.45,100.34,One year,Fiber optic,No,Yes,Yes,Yes,Mailed check,4,171.76,Yes
TELECOM-05108,3,50.52,150.05,Month-to-month,DSL,No,Yes,No,No,Bank transfer (automatic),1,146.23,No
TELECOM-05109,15,66.49,994.29,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,265.42,No
TELECOM-05110,115,77.92,8962.75,Two year,Fiber optic,Yes,0,Yes,No,Electronic check,0,325.4,No
TELECOM-05111,118,74.58,8803.13,month to month,Fiber optic,,No,Yes,Yes,Credit card (automatic),6,79.18,Yes
TELECOM-05112,23,29.81,684.26,Month-to-month,No,No,No,No,No,Credit card (automatic),5,80.58,Yes
TELECOM-05113,9,47.43,430.56,Two year,No,No,No,No,No,Bank transfer (automatic),0,114.03,No
TELECOM-05114,14,91.28,1278.89,Month-to-month,Fiber optic,No,Y,Yes,No,Bank transfer (automatic),2,283.19,Yes
TELECOM-05115,2,66.0,130.34,Two year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,297.31,No
TELECOM-05116,22,80.42,1770.24,One year,Fiber optic,No,No,Yes,No,Mailed check,0,133.21,No
TELECOM-05117,0,84.99,,Two year,Fiber optic,No,No,No,Yes,Electronic check,2,198.6,No
TELECOM-05118,1,64.15,61.85,One year,Fiber optic,Yes,0,No,No,,0,178.82,No
TELECOM-05119,9,57.59,519.51,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,309.35,No
TELECOM-05120,0,41.82,,Month-to-month,DSL,No,Yes,No,No,Electronic check,6,190.43,Yes
TELECOM-05121,3,57.34,184.61,Two year,Fiber optic,No,No,Yes,No,Electronic check,1,312.79,No
TELECOM-05122,94,50.76,4772.24,Two year,DSL,No,No,No,1,Credit card (automatic),2,262.13,No
TELECOM-05123,1,78.77,,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),0,186.7,No
TELECOM-05124,3,79.98,238.74,Two year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,335.4,No
TELECOM-05125,110,42.35,4662.86,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,264.88,No
TELECOM-05126,14,70.62,,Month-to-month,Fiber optic,No,No,No,Y,Credit card (automatic),1,164.04,No
TELECOM-05127,2,96.93,191.22,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),3,233.51,Yes
TELECOM-05128,0,54.41,-0.65,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,335.56,No
TELECOM-05129,0,65.65,1.23,Two year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),7,199.87,Yes
TELECOM-05130,13,30.49,395.98,One year,DSL,Yes,Yes,No,No,Electronic check,1,270.23,No
TELECOM-05131,3,66.28,198.81,Two year,Fiber optic,No,Yes,No,Yes,Mailed check,1,157.43,No
TELECOM-05132,2,82.36,161.44,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,60.0,No
TELECOM-05133,0,43.68,-2.74,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,221.14,No
TELECOM-05134,5,42.9,216.45,One year,DSL,No,No,No,Yes,Electronic check,0,372.77,No
TELECOM-05135,35,71.16,2484.36,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,8,166.21,Yes
TELECOM-05136,0,49.27,1.37,One year,DSL,No,Yes,No,Yes,Electronic check,0,183.24,No
TELECOM-05137,10,36.28,361.79,Two year,No,No,0,No,No,Bank transfer (automatic),1,211.11,No
TELECOM-05138,0,50.0,-0.47,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,252.54,No
TELECOM-05139,21,80.93,1698.33,One year,Fiber optic,No,No,No,No,Credit card (automatic),4,280.55,No
TELECOM-05140,49,47.75,2339.89,One year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),4,219.04,Yes
TELECOM-05141,4,45.01,180.28,One year,DSL,Yes,No,No,Yes,Mailed check,1,125.93,No
TELECOM-05142,1,58.94,61.17,One year,DSL,No,No,No,Yes,Credit card (automatic),3,312.99,No
TELECOM-05143,0,91.14,,Two year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),1,,No
TELECOM-05144,9,110.68,994.84,Two year,Fiber optic,Yes,No,1,No,Bank transfer (automatic),4,71.03,Yes
TELECOM-05145,0,56.11,-0.47,One year,DSL,No,No,No,No,Bank transfer (automatic),0,165.85,No
TELECOM-05146,15,72.52,1088.34,One year,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),8,72.45,Yes
TELECOM-05147,20,40.95,820.08,Month-to-month,DSL,Yes,Yes,No,No,Electronic check,7,287.56,Yes
TELECOM-05148,19,59.53,1131.18,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),0,122.9,No
TELECOM-05149,18,41.85,755.94,Two year,DSL,No,Yes,No,No,Credit card (automatic),0,167.16,Yes
TELECOM-05150,3,92.15,276.53,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,296.61,No
TELECOM-05151,0,68.6,2.15,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,5,262.41,Yes
TELECOM-05152,0,53.49,-0.07,Month-to-month,DSL,No,Yes,No,No,Mailed check,0,178.19,No
TELECOM-05153,97,39.4,3824.47,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,180.79,No
TELECOM-05154,8,36.24,292.35,One year,No,No,No,No,No,Electronic check,1,375.02,No
TELECOM-05155,19,37.66,715.14,Two year,DSL,,No,No,No,Electronic check,3,384.55,No
TELECOM-05156,0,84.09,-1.22,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,162.03,No
TELECOM-05157,1,48.02,49.72,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,2,139.48,No
TELECOM-05158,10,51.02,513.94,Two year,DSL,No,No,No,No,Electronic check,0,114.0,No
TELECOM-05159,0,46.04,2.49,One year,DSL,No,N,No,No,Electronic check,1,198.45,No
TELECOM-05160,2,45.81,92.74,Two year,DSL,No,No,Yes,No,Mailed check,5,70.95,No
TELECOM-05161,8,82.32,657.85,Two year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),1,319.52,No
TELECOM-05162,1,64.97,,Two year,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),1,173.99,No
TELECOM-05163,2,64.88,131.83,Month-to-month,Fiber optic,Yes,No,No,No,Credit card (automatic),7,262.09,Yes
TELECOM-05164,1,74.62,76.53,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,7,369.26,Yes
TELECOM-05165,2,74.04,146.56,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,4,60.0,No
TELECOM-05166,107,39.95,4274.37,One year,DSL,No,Yes,Yes,No,Electronic check,1,,No
TELECOM-05167,5,93.86,468.9,One year,Fiber optic,Yes,No,No,Y,Electronic check,3,,No
TELECOM-05168,1,27.32,26.44,One year,No,No,N,No,Y,Mailed check,0,278.48,No
TELECOM-05169,5,76.6,382.35,One year,Fiber optic,No,Yes,Yes,0,Electronic check,6,273.63,Yes
TELECOM-05170,8,60.09,481.43,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,1,157.02,No
TELECOM-05171,3,111.07,331.9,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,4,185.0,Yes
TELECOM-05172,0,116.41,-3.24,Month - To - Month,Fiber optic,No,No,0,Y,Electronic check,2,276.73,No
TELECOM-05173,3,23.76,68.42,Month-to-month,No,No,No,No,No,Mailed check,2,294.58,Yes
TELECOM-05174,1,98.39,100.75,One year,Fiber optic,No,No,Yes,No,Mailed check,0,142.26,No
TELECOM-05175,2,78.62,,One year,Fiber optic,Yes,No,No,Yes,Mailed check,0,98.79,No
TELECOM-05176,18,42.83,773.7,One year,No,No,No,No,No,Mailed check,2,116.41,No
TELECOM-05177,21,85.04,1787.33,One year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),1,120.35,No
TELECOM-05178,2,81.5,159.98,One year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,247.37,No
TELECOM-05179,0,42.51,,One year,Fiber optic,Yes,Y,No,No,Electronic check,1,279.64,No
TELECOM-05180,110,66.82,7349.25,Month-to-month,Fiber optic,Yes,N,No,No,Electronic check,2,413.7,No
TELECOM-05181,2,80.31,163.85,One year,Fiber optic,No,Yes,0,No,Bank transfer (automatic),1,301.51,No
TELECOM-05182,20,82.98,1655.26,One year,Fiber optic,No,No,No,Yes,Electronic check,0,194.32,No
TELECOM-05183,0,37.85,,One year,DSL,No,No,No,Yes,Electronic check,9,233.01,Yes
TELECOM-05184,117,42.71,4994.36,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,202.96,Yes
TELECOM-05185,22,88.3,1944.9,month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),6,185.22,Yes
TELECOM-05186,98,59.25,5802.39,One year,Fiber optic,No,No,Yes,No,Electronic check,1,81.65,No
TELECOM-05187,20,82.01,1632.0,Month-to-month,Fiber optic,No,Yes,No,No,,1,60.0,No
TELECOM-05188,1,62.38,63.64,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,192.73,No
TELECOM-05189,77,85.78,6603.77,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),2,173.98,No
TELECOM-05190,0,53.35,-2.58,Month-to-month,DSL,No,No,No,No,Credit card (automatic),9,139.81,Yes
TELECOM-05191,5,29.8,150.06,One year,DSL,No,Yes,No,No,Mailed check,0,325.4,No
TELECOM-05192,10,67.67,676.8,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,137.3,No
TELECOM-05193,22,70.54,1548.63,Month-to-month,DSL,Yes,No,No,No,Electronic check,3,223.45,No
TELECOM-05194,51,71.01,3621.46,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,169.05,No
TELECOM-05195,0,98.97,,One year,Fiber optic,,No,Yes,Yes,Mailed check,4,119.25,Yes
TELECOM-05196,21,70.84,1487.06,Two year,Fiber optic,Yes,No,Yes,Yes,Mailed check,1,234.86,No
TELECOM-05197,7,75.83,530.13,One year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,213.23,No
TELECOM-05198,5,55.16,274.23,One year,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),1,305.89,No
TELECOM-05199,3,51.01,153.74,One year,DSL,No,Yes,No,No,Credit card (automatic),6,281.73,Yes
TELECOM-05200,4,85.72,343.59,Month - To - Month,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),3,331.11,No
TELECOM-05201,5,23.45,116.31,Month-to-month,No,No,No,No,No,Credit card (automatic),1,172.64,no
TELECOM-05202,92,62.96,5791.18,Month-to-month,Fiber optic,Yes,Yes,No,Yes,,2,220.9,No
TELECOM-05203,11,66.71,732.6,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),3,184.53,No
TELECOM-05204,13,72.02,935.48,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,159.02,No
TELECOM-05205,100,47.71,,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),5,,Yes
TELECOM-05206,1,38.3,38.27,Two year,No,No,No,No,No,Electronic check,2,247.91,No
TELECOM-05207,10,50.87,509.06,One year,DSL,No,No,Yes,No,Mailed check,0,241.64,No
TELECOM-05208,3,33.88,,One year,No,No,No,No,No,Electronic check,3,355.76,No
TELECOM-05209,12,82.12,983.43,Month-to-month,Fiber optic,Yes,No,No,No,Credit card (automatic),0,208.55,No
TELECOM-05210,3,63.27,194.92,Two year,Fiber optic,,Yes,Yes,No,Mailed check,1,442.99,No
TELECOM-05211,76,50.17,3813.48,Month-to-month,DSL,Yes,Yes,No,No,Credit card (automatic),1,165.39,No
TELECOM-05212,0,51.31,3.39,Month-to-month,DSL,No,No,No,No,Mailed check,2,107.48,No
TELECOM-05213,4,91.4,,Month - To - Month,Fiber optic,No,Yes,Yes,Yes,Mailed check,2,173.63,No
TELECOM-05214,18,39.31,710.67,Month-to-month,DSL,No,Yes,1,Yes,Mailed check,10,252.69,Yes
TELECOM-05215,1,49.39,51.41,Month-to-month,Fiber optic,Yes,No,Yes,N,Electronic check,2,99.8,Yes
TELECOM-05216,18,82.64,1488.51,One year,Fiber optic,No,No,Yes,No,Electronic check,1,119.15,No
TELECOM-05217,3,53.54,159.72,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,268.33,No
TELECOM-05218,21,48.21,1010.81,Two year,DSL,No,Yes,No,Yes,Electronic check,0,210.32,No
TELECOM-05219,5,80.42,401.78,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,8,299.53,Yes
TELECOM-05220,2,93.18,186.09,Two year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,244.96,No
TELECOM-05221,0,73.12,0.26,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),0,288.33,No
TELECOM-05222,2,47.21,92.32,One year,DSL,Yes,Yes,No,No,Bank transfer (automatic),1,174.56,No
TELECOM-05223,4,50.79,200.9,Month-to-month,DSL,No,Yes,No,Yes,,2,404.21,No
TELECOM-05224,3,37.8,112.25,Two year,DSL,No,No,No,No,Mailed check,8,217.96,Yes
TELECOM-05225,4,77.72,310.72,One year,Fiber optic,Yes,No,Yes,No,Electronic check,6,276.22,Yes
TELECOM-05226,0,29.49,-1.23,One year,No,No,No,No,No,Electronic check,3,288.09,Yes
TELECOM-05227,4,66.37,266.35,Month-to-month,DSL,No,No,No,No,Mailed check,4,223.62,Yes
TELECOM-05228,23,75.53,1735.65,One year,Fiber optic,No,Yes,No,Yes,Mailed check,0,154.92,No
TELECOM-05229,0,83.0,1.08,One year,Fiber optic,No,No,No,No,Mailed check,1,,No
TELECOM-05230,0,93.78,1.59,One Year,Fiber optic,No,No,No,No,Electronic check,0,312.34,No
TELECOM-05231,8,67.44,538.0,Two year,Fiber optic,No,No,Yes,Yes,Electronic check,3,294.61,No
TELECOM-05232,2,63.76,128.81,Two year,DSL,No,Yes,Yes,No,Credit card (automatic),1,235.18,No
TELECOM-05233,18,67.64,1216.26,Two year,DSL,Yes,Yes,No,No,Electronic check,2,351.22,Yes
TELECOM-05234,0,49.71,,Two year,DSL,No,Yes,No,No,Bank transfer (automatic),3,93.63,No
TELECOM-05235,3,71.91,218.3,Two year,Fiber optic,No,No,Yes,Yes,Credit card (automatic),1,122.85,No
TELECOM-05236,3,66.27,198.96,One year,DSL,Yes,No,No,No,Mailed check,0,162.45,No
TELECOM-05237,17,91.93,1562.89,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,6,225.86,Yes
TELECOM-05238,10,81.23,810.42,One year,Fiber optic,Yes,Yes,No,Yes,Mailed check,2,197.66,No
TELECOM-05239,3,64.27,195.45,One year,DSL,No,No,No,Yes,Bank transfer (automatic),2,220.65,No
TELECOM-05240,1,99.81,99.53,One year,Fiber optic,No,No,No,No,Mailed check,3,124.17,No
TELECOM-05241,55,46.64,2566.83,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),2,291.79,No
TELECOM-05242,1,52.49,48.09,Month - To - Month,DSL,No,No,No,Yes,Electronic check,2,369.55,No
TELECOM-05243,4,55.77,224.9,Month-to-month,DSL,No,Yes,No,No,Mailed check,3,294.92,No
TELECOM-05244,95,80.43,7638.27,Two year,Fiber optic,Yes,No,No,Yes,Electronic check,0,221.83,No
TELECOM-05245,7,36.09,251.44,Two year,DSL,No,Yes,No,No,Credit card (automatic),2,145.59,No
TELECOM-05246,2,22.49,47.7,Two year,No,No,No,No,No,Credit card (automatic),1,340.98,No
TELECOM-05247,9,36.42,331.34,Month-to-month,DSL,No,Yes,Yes,No,Credit card (automatic),2,212.15,No
TELECOM-05248,14,54.93,765.13,Month-to-month,DSL,,No,No,No,Bank transfer (automatic),1,118.8,No
TELECOM-05249,2,38.16,77.08,Two year,DSL,No,No,No,No,Credit card (automatic),0,127.74,No
TELECOM-05250,0,82.89,,One year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,334.48,No
TELECOM-05251,2,68.32,137.66,One year,DSL,Yes,1,No,No,Electronic check,0,318.06,No
TELECOM-05252,114,64.28,7327.86,Two year,DSL,No,No,Yes,Yes,Credit card (automatic),1,149.15,No
TELECOM-05253,12,31.63,381.49,One year,DSL,No,Yes,No,No,Credit card (automatic),0,262.86,No
TELECOM-05254,0,37.21,-0.78,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,251.48,No
TELECOM-05255,18,68.35,1232.95,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),0,201.48,Yes
TELECOM-05256,3,62.46,189.02,One year,Fiber optic,Yes,Yes,No,Yes,Mailed check,6,60.0,Yes
TELECOM-05257,1,33.46,34.28,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),4,114.49,Yes
TELECOM-05258,0,79.84,-0.05,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),10,93.01,Yes
TELECOM-05259,4,90.58,,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),7,142.04,Yes
TELECOM-05260,22,94.31,2071.85,Two year,Fiber optic,No,No,1,No,Bank transfer (automatic),1,162.18,No
TELECOM-05261,2,72.88,148.54,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,236.86,No
TELECOM-05262,10,47.28,470.41,One year,DSL,No,No,No,Yes,Bank transfer (automatic),0,203.09,No
TELECOM-05263,1,53.56,57.52,Month-to-month,DSL,No,No,0,No,Electronic check,1,257.78,No
TELECOM-05264,3,78.37,241.59,Month-to-month,Fiber optic,No,No,No,No,Electronic check,2,156.41,No
TELECOM-05265,55,92.16,5072.39,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,178.99,Yes
TELECOM-05266,0,86.46,-1.77,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,2,255.25,No
TELECOM-05267,2,74.36,152.86,One year,Fiber optic,No,No,Yes,Yes,Mailed check,3,290.17,Yes
TELECOM-05268,2,52.15,106.58,Month-to-month,Fiber optic,,Yes,Yes,No,Electronic check,6,124.5,Yes
TELECOM-05269,11,41.99,462.55,Month-to-month,No,No,No,No,No,Credit card (automatic),2,297.91,Yes
TELECOM-05270,3,69.71,213.49,One year,Fiber optic,No,No,No,No,Mailed check,1,284.38,No
TELECOM-05271,2,53.58,108.5,One year,DSL,Yes,Yes,No,No,Bank transfer (automatic),0,159.11,No
TELECOM-05272,6,30.83,185.64,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,,No
TELECOM-05273,1,29.91,32.17,One year,No,No,No,No,No,Mailed check,0,81.46,No
TELECOM-05274,21,81.5,1711.07,Two year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),1,226.8,No
TELECOM-05275,4,51.49,205.92,One year,DSL,Yes,Yes,No,No,Credit card (automatic),2,259.69,No
TELECOM-05276,4,120.0,,One year,Fiber optic,No,No,No,No,Mailed check,7,417.11,Yes
TELECOM-05277,2,70.53,143.2,One Year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),0,,No
TELECOM-05278,3,92.31,279.77,One year,Fiber optic,Yes,No,No,No,Electronic check,0,114.73,No
TELECOM-05279,46,55.23,2534.58,Month-to-month,DSL,No,No,1,Y,Electronic check,4,231.8,Yes
TELECOM-05280,4,69.82,280.41,Two year,Fiber optic,Yes,No,Yes,Yes,Mailed check,1,121.29,Yes
TELECOM-05281,79,58.06,4583.09,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,163.3,No
